,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
26455,City Hotel,131,2015,August,33,15,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0,95353
26456,City Hotel,29,2017,January,1,2,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.7,0,1,95354
26457,City Hotel,122,2016,April,18,29,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.2,0,0,95355
26458,Resort Hotel,107,2015,August,33,10,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,134.0,0,1,95356
26459,City Hotel,25,2016,November,49,29,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.2,0,0,95357
26460,City Hotel,297,2016,May,20,14,1,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,236,Transient-Party,65.0,0,0,95358
26461,City Hotel,207,2016,October,43,20,2,3,2,1.0,0,BB,MYS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.01,0,3,95359
26462,City Hotel,76,2017,April,15,11,0,4,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,0,95360
26463,City Hotel,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,95361
26464,City Hotel,34,2015,September,39,23,0,3,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,33,Transient-Party,224.67,0,0,95362
26465,City Hotel,56,2017,May,18,5,2,6,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,132.25,0,0,95363
26466,Resort Hotel,24,2015,November,45,3,3,10,1,0.0,0,BB,CHE,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,40.0,0,0,95364
26467,City Hotel,183,2017,May,20,20,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.11,0,0,95365
26468,Resort Hotel,123,2016,July,32,31,2,3,2,1.0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,216.98,0,1,95366
26469,City Hotel,13,2016,October,44,25,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.78,0,1,95367
26470,City Hotel,239,2016,June,25,15,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,80,Transient,112.2,0,0,95368
26471,Resort Hotel,0,2015,November,48,23,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,1,95369
26472,City Hotel,131,2017,July,27,7,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,95370
26473,Resort Hotel,289,2015,November,47,20,1,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,69.0,0,0,95371
26474,City Hotel,140,2015,December,53,29,0,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,95372
26475,City Hotel,85,2016,May,21,15,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,132.6,0,1,95373
26476,City Hotel,1,2016,August,36,28,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,149.0,0,1,95374
26477,City Hotel,53,2016,June,26,24,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,65.0,0,1,95375
26478,City Hotel,60,2017,February,7,16,0,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1,95376
26479,Resort Hotel,147,2016,August,33,12,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,271.0,1,0,95377
26480,City Hotel,19,2017,July,29,17,1,0,2,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170.0,0,1,95378
26481,City Hotel,203,2017,June,26,26,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.17,0,1,95379
26482,Resort Hotel,164,2015,August,35,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,110.7,0,0,95380
26483,City Hotel,1,2015,November,45,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,65.0,0,0,95381
26484,City Hotel,3,2016,October,43,16,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,0,95382
26485,City Hotel,1,2016,March,12,15,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.0,0,1,95383
26486,City Hotel,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,111.0,0,1,95384
26487,Resort Hotel,92,2017,May,21,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,1,95385
26488,City Hotel,66,2016,September,38,15,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,0,0,95386
26489,City Hotel,346,2015,September,40,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,95387
26490,City Hotel,23,2017,June,25,21,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,188.0,0,2,95388
26491,City Hotel,67,2016,April,18,26,0,3,3,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,121.1,0,1,95389
26492,City Hotel,132,2017,June,24,14,0,4,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,209.7,0,2,95390
26493,Resort Hotel,35,2015,November,45,6,2,7,1,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,E,E,2,No Deposit,0,Transient-Party,52.2,1,0,95391
26494,Resort Hotel,234,2016,July,30,22,2,5,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,213.55,1,1,95392
26495,City Hotel,30,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,86.0,0,0,95393
26496,Resort Hotel,158,2016,July,30,19,2,5,2,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,209.0,0,2,95394
26497,City Hotel,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,104.0,0,0,95395
26498,Resort Hotel,46,2015,August,32,2,2,4,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,110.0,0,1,95396
26499,City Hotel,92,2015,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,95397
26500,Resort Hotel,0,2015,September,38,16,0,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,114.0,0,0,95398
26501,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,90.0,0,0,95399
26502,City Hotel,64,2017,May,18,1,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1,95400
26503,City Hotel,53,2016,June,24,9,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153.3,0,3,95401
26504,City Hotel,63,2016,July,28,4,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.25,0,0,95402
26505,Resort Hotel,72,2016,May,20,12,1,3,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,H,H,1,No Deposit,0,Transient,160.0,0,0,95403
26506,City Hotel,1,2017,May,21,24,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,216.0,0,1,95404
26507,City Hotel,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,95405
26508,Resort Hotel,0,2015,July,29,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,2,No Deposit,0,Group,112.5,0,0,95406
26509,City Hotel,171,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,111.6,0,0,95407
26510,City Hotel,21,2016,July,31,25,1,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,178.0,0,1,95408
26511,City Hotel,307,2017,June,23,6,2,8,3,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,193.5,0,1,95409
26512,City Hotel,33,2016,November,48,20,2,1,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.0,0,0,95410
26513,Resort Hotel,0,2016,November,47,15,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,0,Group,46.2,0,1,95411
26514,City Hotel,332,2015,September,38,14,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,95412
26515,Resort Hotel,147,2016,August,32,1,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,115.2,0,0,95413
26516,Resort Hotel,82,2015,September,37,10,2,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,153.0,0,1,95414
26517,City Hotel,379,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.0,0,0,95415
26518,Resort Hotel,6,2015,December,49,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,35.0,0,0,95416
26519,City Hotel,121,2017,August,33,19,2,4,2,0.0,0,BB,CHL,Direct,Direct,0,0,0,A,A,4,No Deposit,0,Transient,114.75,0,1,95417
26520,City Hotel,2,2017,February,6,6,1,0,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,4,A,A,0,No Deposit,0,Transient,80.0,0,1,95418
26521,City Hotel,196,2017,March,10,9,2,5,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,4,No Deposit,0,Transient,105.3,0,3,95419
26522,City Hotel,16,2015,September,36,3,1,3,1,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,95.0,0,0,95420
26523,Resort Hotel,317,2016,December,53,30,0,2,2,0.0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,72.0,0,0,95421
26524,Resort Hotel,34,2016,November,46,10,1,3,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,77.18,0,0,95422
26525,City Hotel,0,2015,September,40,27,1,0,2,0.0,0,BB,PRT,Complementary,Corporate,1,0,6,A,A,0,No Deposit,0,Transient,0.0,0,1,95423
26526,Resort Hotel,183,2017,May,19,8,4,10,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.43,0,2,95424
26527,Resort Hotel,199,2017,April,18,30,2,5,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,8,Transient-Party,54.71,0,0,95425
26528,Resort Hotel,168,2016,August,36,29,1,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,241.75,0,0,95426
26529,Resort Hotel,166,2016,August,34,15,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,188.14,0,1,95427
26530,City Hotel,135,2017,April,17,23,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,95428
26531,Resort Hotel,1,2015,July,28,8,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,104.72,0,1,95429
26532,City Hotel,40,2016,December,50,4,2,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.9,0,2,95430
26533,City Hotel,84,2015,November,48,27,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,95431
26534,City Hotel,124,2017,April,16,18,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,126.0,0,1,95432
26535,City Hotel,286,2015,July,31,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,95433
26536,City Hotel,40,2017,January,4,22,1,0,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0,95434
26537,City Hotel,105,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,95435
26538,City Hotel,16,2016,June,25,12,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.33,0,0,95436
26539,City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,BEL,Groups,Corporate,0,0,0,A,D,1,No Deposit,0,Transient,75.0,0,0,95437
26540,City Hotel,43,2017,January,4,24,0,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,96.0,0,0,95438
26541,City Hotel,110,2017,May,18,4,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.4,0,0,95439
26542,Resort Hotel,19,2017,July,27,8,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,142.0,1,0,95440
26543,City Hotel,66,2016,June,24,9,1,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,1,95441
26544,City Hotel,70,2017,August,33,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,89.1,0,1,95442
26545,City Hotel,23,2017,January,5,29,4,9,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,43.53,0,1,95443
26546,Resort Hotel,5,2016,March,12,16,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,0,95444
26547,City Hotel,96,2015,July,28,11,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0,95445
26548,City Hotel,178,2017,April,15,12,1,4,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,189.0,0,0,95446
26549,City Hotel,221,2015,October,42,17,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0,95447
26550,City Hotel,0,2017,July,27,2,1,0,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,123.0,0,0,95448
26551,City Hotel,41,2016,June,25,17,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,0,95449
26552,City Hotel,115,2016,March,13,20,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,22,Transient,70.0,0,0,95450
26553,City Hotel,50,2016,November,46,9,0,2,1,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,145.69,0,0,95451
26554,Resort Hotel,1,2016,January,2,6,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,40.65,0,0,95452
26555,Resort Hotel,171,2016,July,27,2,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.1,0,0,95453
26556,City Hotel,69,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,62.0,0,0,95454
26557,City Hotel,1,2016,April,18,27,0,2,1,0.0,0,BB,FIN,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,100.0,0,2,95455
26558,City Hotel,45,2016,June,25,17,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient-Party,119.22,0,1,95456
26559,City Hotel,127,2016,May,19,7,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,1,95457
26560,City Hotel,122,2016,April,16,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56,Transient-Party,85.0,0,0,95458
26561,City Hotel,433,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,95459
26562,Resort Hotel,222,2017,June,25,23,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.23,0,1,95460
26563,City Hotel,129,2017,January,2,8,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,0,Transient,67.0,0,0,95461
26564,City Hotel,21,2015,December,51,18,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.0,0,0,95462
26565,Resort Hotel,38,2017,May,18,1,1,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,93.6,0,0,95463
26566,Resort Hotel,62,2015,August,33,9,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,173.0,0,1,95464
26567,City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient-Party,75.0,0,0,95465
26568,City Hotel,277,2017,July,29,17,1,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,139.5,0,0,95466
26569,City Hotel,163,2017,August,33,19,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,131.5,0,1,95467
26570,Resort Hotel,303,2017,May,19,11,4,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,70.95,0,0,95468
26571,City Hotel,100,2015,December,50,12,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,72.25,0,2,95469
26572,City Hotel,233,2015,September,38,18,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,120.0,0,0,95470
26573,City Hotel,115,2017,July,29,17,1,1,2,0.0,0,SC,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,1,95471
26574,City Hotel,6,2016,November,47,13,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.0,0,3,95472
26575,City Hotel,0,2015,August,33,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,70.0,0,0,95473
26576,City Hotel,120,2016,April,17,23,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.67,0,1,95474
26577,Resort Hotel,179,2016,August,33,9,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,G,2,No Deposit,0,Transient,288.0,1,0,95475
26578,Resort Hotel,2,2016,January,4,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,1,0,95476
26579,City Hotel,30,2015,September,40,30,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,121.0,0,0,95477
26580,City Hotel,393,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.53,0,0,95478
26581,City Hotel,99,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,95479
26582,City Hotel,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.5,0,0,95480
26583,City Hotel,27,2015,September,38,18,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.9,0,0,95481
26584,City Hotel,134,2016,July,27,2,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.08,0,2,95482
26585,City Hotel,138,2015,July,30,25,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,60.0,0,0,95483
26586,Resort Hotel,249,2016,June,25,18,4,6,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,85.0,0,4,95484
26587,Resort Hotel,13,2015,August,34,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,172.0,0,0,95485
26588,City Hotel,152,2017,April,16,22,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,95486
26589,City Hotel,173,2016,July,31,25,1,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,300.0,0,0,95487
26590,City Hotel,14,2016,July,30,23,2,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,95488
26591,Resort Hotel,12,2017,August,34,22,0,5,2,1.0,0,HB,LTU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,194.64,0,1,95489
26592,Resort Hotel,80,2016,December,49,2,0,2,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient-Party,44.8,0,0,95490
26593,City Hotel,8,2016,March,13,24,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171.67,0,0,95491
26594,City Hotel,21,2016,March,10,1,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,142.0,0,2,95492
26595,City Hotel,301,2016,July,31,30,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,115.0,0,1,95493
26596,City Hotel,35,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,1,95494
26597,City Hotel,0,2017,June,25,21,0,1,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,0,Transient,162.0,0,0,95495
26598,Resort Hotel,246,2017,August,31,3,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153.75,0,0,95496
26599,City Hotel,25,2016,September,38,12,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,95497
26600,City Hotel,1,2015,September,36,1,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,2,A,A,0,No Deposit,0,Transient,0.0,0,1,95498
26601,Resort Hotel,11,2017,March,12,24,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,119.0,1,0,95499
26602,City Hotel,1,2016,September,40,29,0,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.2,0,1,95500
26603,Resort Hotel,48,2015,September,36,3,2,8,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,I,0,No Deposit,0,Transient,153.0,0,0,95501
26604,City Hotel,13,2016,January,4,20,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.0,0,1,95502
26605,City Hotel,37,2016,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,95503
26606,City Hotel,479,2017,July,29,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,95504
26607,City Hotel,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,61.0,0,0,95505
26608,City Hotel,9,2016,October,41,2,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,1,95506
26609,City Hotel,100,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,95507
26610,Resort Hotel,214,2017,August,31,5,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,151.76,0,0,95508
26611,Resort Hotel,236,2016,May,20,12,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,42.0,0,0,95509
26612,Resort Hotel,32,2016,April,17,19,2,5,1,0.0,0,HB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,44.36,0,0,95510
26613,City Hotel,278,2016,December,50,7,0,4,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.25,0,1,95511
